"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.597370985831054,1,0.923526703253396,0.34532113400641,0.20966546035865,-1.074197425013,-0.953249402472771,-1.37763309662799,1.60330157226395,1.22677487600765,0.60583322934388,0.219464457510053,0.896643550788673,-1.90344542221947,-0.519435137626472,-0.362974117485938,-1.03970558210169,-0.986500322178521,-1.33980237198909,-0.133831105087463,-0.670308249320901,2.22227379916245
0.841558472841708,1,1.03378423761425,-0.331344898682964,0.436603624808081,-0.763843618839267,-0.432391484167472,1.07657230622584,0.132384398077792,-0.113508606344477,-1.98312825227747,1.11950914570789,0.319021726750637,-1.26104942808872,-1.08247875428607,1.55553008384018,-0.130696419528767,2.12149131458985,1.07652480926683,1.7511311212353,-1.36013810840893,-0.448049095434941
0.390996609896,1,-0.799126981726699,0.500743059963784,0.499366563718213,0.558531363330779,-0.336175640552108,-0.110634131834754,-0.461061276601325,0.264010902277223,-0.0359998929025375,0.462586949862736,-1.3892400941122,-1.60339838476237,-0.271085205656038,0.416781619599898,-3.07399397407066,-0.576321574299109,2.0587373076619,-1.35616691277065,0.64285508810869,-0.770074712614118
0.457357765862232,1,-0.88614958536232,-0.618827082103042,-0.804331599841126,0.523266689961361,0.951409892785552,-0.199495997047115,-1.15955742825151,0.617922308455229,0.64227710815107,-0.510395818457632,0.370760827521976,-1.62209792347906,0.525890816836908,-1.0417674351199,-1.07055808349566,0.74696217971243,0.484979583334953,-1.0020361087866,-0.54226305759786,-0.619865220966844
0.417401078254811,1,1.61970074406333,-2.17033522782815,-1.0353957840774,0.27373703800274,-0.358693456353217,0.236628192792844,0.0157082963259715,-0.427756242530467,-1.83509602119691,2.60026314575235,0.433378136100117,-0.276631195530699,1.13825077960497,0.969446662485877,-1.65595960828554,0.447984453827723,1.13273460180152,-0.448141777255252,0.370111603484592,-1.881713477439
0.272506896958168,1,0.519269904664384,-0.031303067810319,-1.18556035360959,-0.694919270269,-1.04586135851833,-0.127413766428618,-1.3459871285798,-0.299901188920614,-0.599170896002774,-1.35041945357195,1.27284963979513,-0.184728542742854,1.21513438125462,0.247573599720308,-1.05538012410511,-0.199624338672036,1.23673273793005,0.843233322004415,-1.12343246761743,-0.242655857968694
0.448012186519655,1,-0.208078589007654,0.185622477417712,1.25931802946436,-2.07303072814158,-0.717222090377396,0.682113649326734,-0.134646620000735,-1.08963045956209,0.882978199294841,-1.25045840837789,0.968483457648887,0.292673442876342,-0.709715532418802,0.700904195225143,-1.81403642791729,-0.30358537414202,0.485059710329328,-1.28480365757989,0.592095755406358,0.442806472068999
0.20562574488913,1,-0.312786579520356,-1.03940830591958,0.350920964074789,-1.36344543896829,-0.80048855543574,0.657264068434513,-0.890021056425854,-0.0864515481663107,-1.09854989090704,-1.6269459601287,1.26818694448879,0.459729765589241,-1.60280586911844,0.458493828151444,-2.51737441927839,-0.581285317853493,0.693811617732355,-0.348165383870941,1.2230613577625,-0.0429611947863159
0.113740394438986,0,-1.05823570968124,-0.363382042037001,0.863318545823537,-0.810396088176,0.50665933180226,-0.838449042560566,-0.896657130189194,-0.749885314631992,0.3550498580748,-0.785574384791363,0.0285974918926186,1.18822506198742,1.13429375939607,-0.911486324176207,0.99266954750935,0.0752103101591021,-0.901708340025048,0.700879288951193,0.598512861771634,0.150973088950018
0.384578880714947,1,0.417223595566457,-1.37689058298087,-0.478911309028502,0.830864357613608,0.762776224745738,-2.84209103518371,-2.15343861171778,-0.738054735222716,1.31047808988006,-0.883058020665097,-0.0698031577021992,-0.7705950303862,-0.672461772735851,-0.151058506217674,0.352788398676722,-0.921306880555219,-1.01071406765373,1.92034946840084,2.31757686062112,-1.94668865489533
0.221068538685454,1,-0.315451534215849,-0.535472738709146,-1.1884792183016,-0.324482931029146,-2.23170875506958,-1.16141065395034,0.891198707301993,-0.0891717373523672,-0.259159519259358,0.0727385088928755,1.60165544868338,-0.180628694978089,1.27037980820835,1.00408618596027,-1.2914094074802,-0.720489404241446,0.209848835508341,0.504495280255624,-0.188856303075508,0.0414526557091122
0.431488248912776,1,1.29127203757818,1.31569555144305,-0.0802210555708808,-0.611153682850207,0.990044909143611,-0.469619619568047,1.16933991602381,-1.08609755084014,-0.0156540323650671,0.690311346892304,-0.91123055983459,-0.69064816312652,-0.307168834536456,0.17606271832617,-1.26417896719173,0.854165418915494,0.804513787939179,-1.10853664338628,-0.774960195339078,0.138868161198139
0.222283882247073,1,-1.7347494260304,0.0531912376296632,-0.498397019562876,-1.22449874807999,0.475891353843644,0.533245723565441,-0.336440045903474,1.49934125742203,-0.602569736711526,-1.3384326670208,1.85187502482789,-1.90913451745373,0.813524949399291,0.584031762664715,0.0921314414464855,1.7913529985032,0.565465405143364,2.74844949976856,-1.4969933061822,-0.328480160874002
0.301917359002683,0,-0.837404647022428,0.993177208271887,-1.2700546080224,-0.284404697358795,0.601477734493092,0.67819618678306,-0.151070097992031,0.437123173397418,-0.322802348289838,-2.01732653887724,0.256558195461321,-1.30917458663158,0.780767087259678,-0.120718644375771,-1.06279314778538,1.39019147665345,-1.9273410652772,-1.64279107912116,-0.286252071816627,-1.45331283327464
0.022683011110726,0,-0.715752615389938,-1.65779075074551,-0.936943712445999,0.74354886961762,0.769949250879504,1.65122806816979,-1.1504712133167,-0.902086329986186,-0.620639641917274,1.2820092661538,0.328227138059758,-0.605026410430105,-0.586543590158595,0.513593697414884,-0.905254986845036,-0.723629797341878,-0.0499534337703825,0.161215577281821,-0.581834095090555,-0.515875869211652
0.0814886492001467,1,2.38332796196972,-0.673173878521522,-1.61676310542215,-0.555761035313636,0.985415822785622,-0.209864099502363,0.333741339745167,0.222817794575144,-0.126379291398448,-1.73575646905895,-1.06086716937533,0.095269813464672,-0.311012821402817,-0.574144323034843,-0.437145368116812,-1.31528638231144,0.810685815738503,-1.19375096289192,-0.0803955783159196,0.873792126209697
0.163251140207011,1,-0.46391296156182,-1.44189555080687,-0.317056639420384,-0.799314681236048,0.764242784630208,0.148534734106633,0.458821321645465,0.0166856102267153,0.380501532432285,-0.343742652058396,-0.0611028231262606,-0.743925025051045,-0.650220336050002,0.30062603534345,0.539723075017684,-0.395460009803075,0.902993769625379,-0.179263625647008,0.425231231696907,0.422927111448084
0.0687582966099506,1,-0.426500402118622,0.832124291210071,-0.419763675349224,0.205008665687718,0.658453896560748,1.15747968446724,-0.743027632619133,2.01055711317864,-1.09446971714423,-0.728761443016163,-0.210818382629251,-0.382560445311815,-0.936197287988893,-0.596791764874563,0.136942791985444,-0.624191657404522,0.271383880545511,-0.0935338595044429,-1.25423686956448,-0.804536316810714
0.740397489083606,1,-1.04149735602985,-0.686570117588295,0.801811211716828,-0.647528777922193,0.644248410015882,-2.09724925310176,1.10999689910476,-1.51829234939025,0.704158577422177,0.450909316451585,-0.924632882648241,1.0374142118798,-1.973967525986,0.284195929156989,0.723625010651747,1.27885681219692,2.08245918072446,-0.731769456396327,-0.684512204498979,1.53818346635881
0.175354511057531,1,0.768734962012234,-0.0153566103314507,-0.753917904486187,1.23595752522155,1.25251005612352,0.816057306246423,1.14444715599344,0.811308247511987,0.416662021463886,0.381651750675853,-1.42373637109081,-0.475679085280291,-0.225069852305906,0.653644120348105,-0.159597292285027,-1.631873141546,-1.37691160056766,2.19309574452032,-0.428356657335975,0.260874371346494
0.31418561333371,1,-0.353039444838667,0.741059033460329,0.803137224950544,0.0179038261244532,-0.448587640783249,-0.258204281167573,-0.366166721532096,2.23636877736382,0.5418846981192,0.175444703309745,0.261698806461141,0.16711593739571,-0.0929842143884523,1.522813392272,-2.26166802655124,0.625175137539374,-0.207222654569589,0.887279028948445,-0.428147691052186,-1.57428848462194
0.232296925725449,0,-0.0623005243988452,-0.346149730900087,-1.59508148652941,0.111428521321809,0.147379957172259,-2.02793767774866,-1.17933038556548,0.692515229572815,-0.484527076340316,1.00040918125235,-1.8526441304969,2.42469798839606,0.48962806544672,1.81685650240974,-1.22262900858882,-1.97608926986578,0.53269900756615,1.21026364376179,-1.83782468500656,0.543634311316099
0.0285020651794271,0,1.24621140625639,-0.781370237564241,0.499270633184912,1.59223987473629,0.622617639191215,-0.730179355286798,-0.807555132313598,-0.602094656999606,0.978514973013544,-0.0894392083342394,-0.771768408097656,0.551241916556401,0.506004416796386,1.16700766002273,-0.583329213329226,-1.21793002300552,-0.729931406872644,0.459998535679718,-1.71266721512777,-1.57763397639319
0.404132782035115,0,2.00858995573927,0.616985171337719,0.367614095478572,0.0220351211339011,0.629960691716046,0.842639032385791,0.21440449538104,1.08851619263059,-0.792407500407816,-0.214584802111288,-2.16587219279433,-2.02861393045103,-1.41007446582852,-0.0239685458933235,-0.989858935820773,0.0862352442923308,1.21697755794064,0.416126025604503,0.667399007205424,0.565123121737217
0.368213857743113,1,-1.85441951282407,-0.27560768656225,-0.410530161800342,-0.652565646172452,-1.61841300824693,-1.19310767759257,0.227288191578652,1.71055308079501,2.8322341712477,1.70784418912132,0.496141536597777,-0.415162871618929,-0.867130651971273,1.06850595712854,-0.678454198551041,2.26448607684525,0.388189183215364,-1.11789317515404,0.358907969915068,-1.46293397602074
0.183042930413456,1,-0.462714382489477,1.60031563243592,0.927350419149043,0.64407934079044,0.532151011379159,-0.791146904591202,0.31531555159216,-0.0465846495107747,2.020328580922,0.438231624020963,0.648954488334357,1.67573951875844,1.24762888842115,0.972648068081866,-0.261125207295416,-0.689737156536863,0.711813920301978,-0.110517925631082,0.350618899025619,-0.789751123515688
0.290507578582515,1,1.04310383332729,-0.149851471425947,0.864516079072593,1.25883840670668,1.14546713563367,-1.2815006149461,1.23550479989739,0.6542714111737,0.84294672143686,-0.270820820182257,0.384208471918693,0.872658912603066,-1.05641463164421,0.945038616736306,-1.76751215134198,0.13118927362689,0.954597242821017,-0.043334997084148,-0.697653550284793,0.627844347508954
0.290144018502397,0,-0.303837521371803,1.51114276870992,0.722152286296597,0.46351968541485,0.423689213899683,1.22346884961233,1.52243926304087,-0.0823046586541148,0.336244288514939,0.377857735221057,-0.726269500686659,-0.563675602538667,0.149305159350764,-1.70324036933619,-0.0174226773773783,-0.799378283525852,-0.488016298831497,2.0842503679385,-0.639847083856357,-1.78160067295668
0.271828058705313,1,0.318080700037989,0.415172414552343,0.271265553408576,-0.544940509162477,-0.287837879706569,0.0411930454686104,0.225982543114113,-0.31283356455768,0.811145406554043,-0.954407682696609,-0.00525804554889023,-0.192240283717268,-0.865012222790216,-0.711405507739893,0.0251283507960064,-1.61749094306261,-1.31314686286798,1.32895637634727,-0.0931559611001011,-0.508114929508606
0.557734287365748,1,-0.648749008450818,-0.738075011351478,0.314108145503145,-0.123116344413755,-0.995058302623774,-0.0806847814288995,0.755027770703267,-0.656119906990768,-1.1427111163855,1.8936974890637,1.37269165209928,1.33969077973653,1.15939105803381,-0.550671887337723,-1.05000893053963,-0.00732210857512361,0.521375519208631,1.47649544989283,0.909094435755411,0.683503692247259
0.422940234783567,1,-1.20699657864546,-0.518361401552673,-0.189159640661892,0.6046305595712,-0.0391039112327003,-0.977956953459641,0.60281206256801,-0.494687430808515,0.652199642766007,0.878623706569204,1.67394763178244,0.262258987579265,-0.0205224572513119,0.553382034745045,-0.276144284705835,1.64736903277376,-1.24358594317409,0.593191396261611,0.395918963260527,1.25248254076922
0.120207652871506,1,0.867300515577598,-1.11432379586376,0.0862651571264727,-0.906525743102694,0.582512805502983,0.327774962292642,-0.00369018023813129,0.67570564327659,0.360937946555492,1.09544922102715,-1.61200524662373,0.797693622572366,-0.0391377038413414,-1.22236463353315,1.00856626263497,-0.512339016124822,0.432116772101228,1.89979425236661,-2.22858089372433,0.0884712665773207
0.385136370801774,1,1.62353223954902,-0.698435440033144,0.561087730424937,-2.48866907914192,-0.883864755232935,-1.51300593262038,-0.530359128701721,1.44659871361358,-0.87953727486904,0.0385472913549743,-1.89919028463542,0.360233126525584,-0.503248483055114,0.281219086504375,1.90156495048084,-1.02539212113833,1.83191621711362,-1.47443219610453,1.85851455090374,-1.54227996942736
0.411694617830957,1,-1.59015870924774,0.883466674441805,0.447172462836175,-1.36719100737001,-1.19856241267956,0.236135326730878,-0.247597551753308,-0.750057043926789,-0.260885742234027,-0.645929971635471,0.153582600871016,0.0124847045690845,0.141303257371194,-0.311785830448026,-0.577616910113973,-2.14674169186786,0.262627582604378,-0.106228861379606,0.449577416091309,0.646208138350281
0.0825186885994598,1,-0.922129768086484,1.34773812587453,-0.610797524258953,-2.58207792120493,1.24629181880841,0.872764434223685,-1.96584211660615,0.349876378776351,0.271996984409686,-1.43023722982207,0.23693530931408,0.751077429108209,-0.820687669375855,1.48731371513222,1.14966087611808,2.01149538803652,-2.89064874837934,-2.46424120564958,1.41151641261191,1.30019112383601
0.140312381456834,1,-2.08285463723404,1.39891569969215,-0.804115013575725,-0.585763776158481,0.63772406239343,-0.117375483002815,-0.677198633754641,0.175527374778361,0.382706910559257,-2.03063447344154,2.4722709176065,-1.16775167721404,-0.667852616334528,-0.749550581388396,0.135015218461835,-1.25997509852516,0.514674975186528,1.07346195113604,1.07219319060996,-1.21597186582778
0.685411054895575,1,0.610781009704744,0.293949131371768,0.338996976354304,0.565465283926424,-1.78586933705556,0.557898907856017,-0.261260131804528,0.400603625972056,0.219343769631788,0.484291942117366,0.587186201959542,-0.732592807635543,0.427877009097178,-1.54518487624264,0.636880281606297,0.981866082747438,-1.2566956115302,1.21299324148061,2.3255419607375,0.188261457522589
0.586766953477428,1,-0.334528577849582,-0.305003867762844,0.522968880381725,-0.791194297761481,0.559192362723911,0.933735044685178,0.69053202686779,-0.957259785358516,-0.0786580193707267,-0.225676262505289,-0.806591407964791,-0.571314538942443,0.101746084390263,-1.00144263449427,-2.25594528225364,-1.43466875392265,-0.879937216896992,-0.613377559366089,-0.767966408020155,-0.749788202651337
0.018585182377315,0,-0.384539895488476,0.27772771371239,-0.35364528358089,-1.00194054304455,0.753937488312502,1.37869204138209,0.554945787573022,-1.32439450946686,0.84842466440895,-1.019288121942,-1.77916325906459,-0.246577390799377,-1.33002365328005,-1.14255559966474,-1.48164737219053,-0.220556310238721,-1.89331773385991,-0.117607727713827,-1.56553768387702,1.26761264597154
0.870663237618109,1,0.49559328314573,-1.03600634866582,-0.257335842809949,-1.89789993445806,0.753561806796061,-1.10360883149661,-2.01422535602462,-2.80401312210284,0.109792255693936,-0.0960172133887818,-0.561521889494068,-0.635474446887962,-2.44541678026703,0.917864593846045,-0.716589079413902,0.113286004679554,-0.173718152883797,-0.292927200954439,1.14460107921778,-0.937456649639752
0.62958250778914,0,1.24794637649306,1.12743355349332,1.08204424227793,1.53354553614076,0.452167180314123,0.478115386128239,-0.396030987998966,0.672910922579367,2.26110910992137,0.698092472428985,-0.645514173274059,-2.30019272296974,-1.33477689364907,0.286528292536084,-0.539048393154363,-2.22978123767455,0.558850586724534,0.716902378283763,1.44888645139958,-0.482663721220827
0.120101797097853,1,-0.42971793567404,0.711668391909385,1.25492035447036,-0.63703038796108,1.18913853878474,1.19394833482621,0.896631631850156,0.305226861481574,-0.436610081338922,1.133027250614,1.0251874239749,0.851184415810064,-0.880773614091049,1.34552339123131,0.502721003066038,-0.109679811320856,-0.0397775181623225,0.162511443656284,0.390112583023409,-0.543324089587595
0.32310652587995,1,-0.658591540594635,-1.03317592929897,1.11233885993898,-0.599969273149972,0.175885342986,-2.12286169880007,1.28928731949484,1.01883744523803,0.843031111839399,1.35450224468501,0.00856504233587014,1.38192962063169,1.13777623762206,0.512446273812197,0.955866362265037,0.212797120766581,0.854663173048878,0.170794954107078,0.0940727623797917,-0.163124971099454
0.803542893220236,1,0.868827634114335,-0.243967574404683,-0.112592256384446,-0.626128179360253,-0.165666816673527,-1.52993629698281,-0.642675876729655,-0.374564906045182,-0.696473268319371,0.285478627304211,1.20769375168989,-0.822198834720801,0.579593770973881,-0.924382082081425,0.189328444520537,-1.26865842829734,0.177654498519425,1.32548188644002,-1.62283881267947,-1.64990083042048
0.665388443996589,1,1.41568816870243,1.49806356112148,0.98156350775001,0.701697679054158,0.0594840865958342,0.645087106876179,-1.62654784956378,-2.46099075251557,1.95931519514718,0.487541111525239,-1.05583120126845,0.204636345566797,-0.928711224208651,-0.206430649714746,0.35844845618699,-1.77756000135591,-1.1312524751486,1.40343689409438,-1.23134725850411,1.29729714754587
0.418945920126971,1,-0.209026756578789,0.281534248442548,1.04108647927593,2.12382213573614,1.8547220851444,-0.137450666692618,-2.64383366161932,-0.353009399985653,-0.0338621635703919,-0.0299746221644053,-1.15198600201762,-3.07227223917546,-2.38392411895127,0.597475835243488,1.52173127725752,-1.12336339966292,0.513353703624576,1.01631933208644,0.10652902797275,-1.2663578952069
0.516918878165643,0,0.609180470956189,-0.0333621254171957,0.175717096827027,-0.32014987155315,0.787116423498094,-0.288887205052354,0.13152708280528,-1.41986550477908,0.659923340786807,0.387247531188646,1.66727578520408,-0.842193370717186,0.701602769647748,0.146887429376645,-0.852553135537091,1.13708670574544,1.68659635083431,0.515229742988963,-0.21960662588073,1.47673754649838
0.0723745435361497,1,-0.245759575807179,-0.63244989786766,-0.214620940232695,0.113686157805131,0.695757180028901,-0.953345142077998,-0.708995007896051,1.02332681239765,-0.114231764133789,-0.509891505816747,0.71571378195983,-1.02075621116833,-0.407914769739796,-1.91429813880075,0.884625984892111,0.264582683352947,1.11913934166047,0.326156822706032,-0.157738538166923,-0.329985701927746
0.0574505957743717,0,-0.654785608807158,1.12447287086377,-1.44083173761055,0.492446430211158,0.65532399058668,-1.41846337868743,1.33335209970108,-0.687071385701164,1.65081122164298,0.310750378977074,1.21842560917956,-2.95535057214338,-0.578404786408872,-0.414250094715978,1.49986657693927,1.43952377315923,0.239817468084605,-0.656013064736921,1.57958580589348,-0.822975441612181
0.151057011953301,1,0.196407460672124,0.976675396583286,0.186542301657165,-0.591453315735234,-0.221533303623849,0.261417817792501,-1.92146180246165,0.165240653631596,0.260692085383838,-0.312285760435618,1.04650922579292,1.59289318498584,0.0259178630518652,-0.0661094662075991,-0.890007255778852,0.901679072512151,1.39846227993209,-0.435580841938169,0.285646154106809,0.000419314527921712
0.0503448909045653,1,-0.638620500617601,-1.53043700059576,-0.209420113116788,1.5668293783879,0.620039596937245,0.0479117470264294,-1.03890054797958,0.329174439620542,-0.561883702045431,-0.52955596358499,0.557090790916777,0.836971282505504,-0.715359364827839,-1.44016865177871,0.73876061130875,-0.276302540461397,1.58290047915945,1.10812818753962,0.00850228056174232,0.473223850729221
0.621805937725073,1,-1.86940059565442,-0.564634498218866,-0.105279048114901,-0.42902523800132,-2.16228771961118,-1.08941936381687,1.65334490103127,1.87620039870806,-0.344937054770122,-1.89935004610913,1.45988079607647,0.710281406503865,-0.0403438553954011,-0.44759372435648,-0.0439863366013428,0.300749570656164,1.32741712860282,-0.275531471711979,-0.342296706527309,0.549688141631863
0.189285852697578,1,0.0311844918990805,-0.563167642721162,1.09624860021844,-0.709279977446701,-0.737361480692224,-0.339528097365331,-0.62714977483022,-0.577349655373008,-0.544795659290243,-0.327739054617291,0.902899116963856,-0.329349747470396,0.021564829783882,2.25032242238902,0.402135008922708,-1.4581485762677,1.89883588962233,-0.965891619561817,1.13194050124202,-0.772138498466872
0.162676793981148,1,-1.34105094793775,1.1686656420631,-0.504511280586108,0.370722841398511,-0.638921051412847,1.12089092102741,-0.49101109991185,0.559579682705075,1.87386002857876,0.574463437567918,0.396320838561131,0.111238983971602,-1.98942750576932,0.980901574499645,-2.66802754989928,0.0400429954829052,0.779839267917267,1.36904500873867,-1.31348177343774,-0.28200655327661
0.641695646621236,1,-0.0457072264322655,2.02175507511575,1.29498590635853,0.950167837488391,0.100212794623468,-0.517410532657352,1.77729081411994,-0.571457296801182,0.187804358950233,0.823155083022534,-0.494227842580627,-1.34568605723834,2.39987243241353,0.312975594184587,-0.158344041259812,0.552129695688453,-0.978753406761757,-1.0518712472608,0.403462210860798,0.321951939937819
0.444558153941578,1,1.42209579552564,-0.0793729157785924,-0.311574373940141,-0.38013113016533,0.255803979798901,1.57198972749152,1.64107426408817,1.19342139375452,2.08928821230456,-1.36904003107404,0.796396435883599,0.230341618550234,-0.659996938942862,-0.293919551198211,1.12840541827467,-1.88395844176698,-0.948817826989095,1.22736458812892,-2.02769454705515,-0.116589635309811
0.050997807734483,1,-0.652932838380961,0.650826507236738,0.569858455568709,-0.519873406953188,0.163652543433954,0.0041488528842401,-0.786831578305272,0.580709272044118,-0.66762868152569,-0.977603294527348,0.336952665244747,-0.889870906226299,-1.13731432905392,-0.252116063519352,1.33350714925778,-0.661644471602714,-1.0929122407527,-0.103453099208467,0.950702612946783,-1.21921133551843
0.0895590720575652,0,2.04255931610422,0.955436065749747,-0.48945567782659,-0.142250543934839,1.68870222222075,0.51455355803501,-0.837031461662341,2.13339580767467,-1.31849995247315,0.447899709401005,-0.407894770403444,1.22747114892009,-0.0584885549912538,-0.00475469189192671,-0.292429953564355,1.11798389221512,-2.26200586998253,-0.227186471734295,-0.792402247033348,0.770115217765428
0.217502314666365,1,-0.234491194840375,3.6243613529406,0.250764609309748,-0.775565582938888,-0.441264728031923,0.460124243588909,-0.695603609812728,0.939909886195435,-0.661947663533902,0.692500624230326,0.644902474987083,-0.425038330152248,0.249176770331963,-1.68514594579607,-0.859742342093432,-0.444925057339941,-0.584168068813449,0.274137399953083,1.1208553002463,0.874273823029479
0.445643325435847,1,-0.891424766586292,-0.777097250350162,-0.261212862183759,0.305744331503069,-1.12500857106261,0.730277149946097,-1.04653656897248,0.447008628581964,0.0616862246856277,0.489405784372227,0.0922343080069233,-0.98762211913178,0.472864638215192,1.31849877792694,-0.125719643340169,1.29043155928482,0.92989938659505,-0.258419266345954,-2.65690223339419,-0.854800428371274
0.14761958365701,0,1.66809511696324,-0.621415850209724,0.396084835847547,-0.228929166319468,-0.778776846861895,-0.522645422281943,0.73361810846957,0.658883100665148,-1.56701486260579,-1.10730539841251,0.585058369468093,0.495234145916225,-0.739088094730542,-0.920402396713172,0.29167749486873,-1.23173859972638,0.442903255134205,1.71121400273353,-0.231301488377339,-1.46246733059173
0.146229294922708,1,0.557528328618703,0.580172391298291,1.78863273956851,-2.01565347394951,1.73808550862451,0.737746379244917,0.626453965195245,-0.0826006560460506,-0.776465331134814,-0.158270862753965,0.33070538446979,-0.447172401261678,-0.599463988112608,0.382375555125187,0.876129196092858,0.527127532972548,2.42499164084527,-1.27342146877738,-0.949653205956775,-0.843542435203358
0.272923564768793,1,-0.271538029632115,-0.683227174253667,-0.739458501073595,1.28067204720008,0.239941025963943,1.3994991027659,-0.121620830734674,1.76796699692249,-0.397642501976926,0.216269334085917,1.58413224189568,1.19407101616256,-1.42868866858339,0.796083799997024,0.838663402943049,-0.0590538335803325,-0.932977844826449,-0.080277380749623,-1.38348923242105,0.796004941735949
0.399026750063623,0,0.0520806864869834,2.58605704824963,1.18482679450047,2.28189197295624,-1.02793929242726,-0.34462941066846,0.54478333527279,-0.434722552068231,0.792322743397581,1.75405630228337,0.0327095167461395,0.236275051685282,-0.681805494919955,-2.67773120518904,-0.906657348228226,0.23112064057359,0.500927520129098,-2.0614379543159,0.145731263134475,-0.0546663386434431
0.110305253501666,1,-0.709296467839587,-0.739061666553098,0.305426902516593,0.0940880964931675,-0.140929431503528,0.134616355700979,-1.20174821137548,0.874174612220789,0.161397858094912,-0.234318470962852,0.549606317621871,-0.734205739804938,0.121753641741825,-0.570127973227223,-0.643399859832214,0.815915238395082,-0.028888005632013,2.31298560899233,-1.27145920020476,-1.66126149517912
0.339667262739043,0,-0.354708314346325,-0.834461582672744,0.644629582214844,-1.46378876272018,-0.123623590798359,0.0356989637971176,-1.32415120888049,-0.616873837840806,1.08513240073137,0.116607454878824,0.799506264329599,-0.791763912537338,0.24808208888292,1.03085115560725,-2.23969291446637,-0.987135769072279,1.52915358542469,1.05147072712634,0.251234873350907,0.575437076612175
0.241472330280059,1,1.24878589516192,-0.809122071383575,0.097982812583279,-0.382394176507427,-0.648693172355772,-1.5648526019087,-1.63911032069333,0.242113859039582,0.586894584078936,-1.05433612754896,-0.26943412340059,0.176970994977253,-1.09823392714563,0.472378216817903,0.456173394424417,1.24736756826016,1.30239010695521,0.681322699412298,-0.542783903283332,1.83537206584083
0.372874381763225,1,-0.455548815270433,-0.805830056331267,1.10826970823268,0.262679955768184,2.45299741181676,-0.712741200939436,-1.49677527095373,-0.747437915095252,0.334244278774241,-0.853850342645464,-0.169919333222843,0.0878591187921485,-0.652262839849183,0.704618867951778,0.706086964504894,0.560661262939703,0.160103309612391,-0.134813515321429,-0.223577025216759,-1.45084814088548
0.231096140648803,1,0.657889402027386,2.33035845266609,-0.385429963981591,-2.09074878209795,1.09385409662301,-0.547687068697257,0.283063827292658,-0.234586279138199,0.623180168727891,-3.0118593406201,1.40933215062276,0.0520250990037901,-0.16724496845676,0.120541940620148,0.522311603954871,1.93197076584452,0.260887562875617,-0.198455254259002,-1.30374951425807,-0.246842064164816
0.0184516781136828,1,1.46918454895137,1.70992273424163,-0.277458791374992,0.788504860645289,-0.325721171468444,0.293433335914846,-0.697898749114792,0.793041326164766,-0.443742553997412,0.222430730152145,-0.460017391974039,0.384717946403364,0.221715384719035,-0.58652455092777,0.40709388989833,-0.0134346844769345,0.128582007624941,-0.262957603496293,-0.27068790120846,-0.454560276676569
0.0777159300287815,1,-0.869095539586013,0.0912471945496722,-0.0819326365271097,1.0223858288231,0.739542647261852,0.168200897478679,0.636102682272694,-0.488145922809919,-0.221448160746605,-0.133835298603714,0.16287077428789,-0.208388693541481,-0.400650621473849,1.37841235726122,0.989356144099275,-1.42110400747239,-2.17141133881917,0.848564562431012,0.675258594583507,-0.0630850074628586
0.542028591343404,1,-0.413891554934754,0.2355916779697,0.662346360882897,-0.904260555530941,-0.296547264647396,2.25797852198249,-0.764707597801322,0.803829919052523,-1.30159980054475,0.811675696094638,0.9049498756235,2.0963421976346,-0.0121999909570846,0.727209297349482,-1.80281611107479,0.65669577408373,-0.12636727046074,-2.02060763841482,1.11276932395264,0.149490265348298
0.505130938112495,1,-1.48382894682663,-0.0214282087803946,-0.815605497099391,-1.19351386507068,0.942623514751361,-0.249591343911816,0.0295001859327984,-1.38322092336702,1.36473226984844,0.137530633309976,-0.0128423795807127,-0.27178034151834,-0.653768234279467,1.06185023650371,-1.38879322343085,0.630581368026708,1.04461056023277,-1.14599316239551,1.08218840301606,0.887961502837301
0.115991223489594,1,-0.286871051313951,0.584549073737801,-0.906806032822078,-0.664159853504367,-1.25428303651819,-1.32953599872871,-0.363312541788057,0.289347869892546,-0.268329063734043,-0.735611281348155,0.768747795324217,0.0184361989194366,1.81577376770368,-0.258277676651462,0.0632039151553971,-0.589710253165344,1.65606780824792,0.417522100351637,0.921922826010564,-0.647129041639567
0.0510950961622225,1,-0.901023769016841,-1.26843193137542,-1.42360684488345,-0.509590657968785,0.990988535151648,-0.487449446782934,-0.143523481500439,-0.487115894731805,-0.889357431754255,-1.13415403117094,1.14219402317634,1.32993813705575,0.20867971959533,-0.165818517728307,0.932037303501716,0.465577383592332,0.558378179918273,1.6135750354481,0.186956322965695,-0.640887677214943
0.428387705442404,0,-0.668314931523572,0.196532071428405,0.158037573462862,-0.817722594744872,-1.13327645886783,0.218487380171661,-0.456180922564589,0.438669068097697,-1.95492757563803,0.25268715728688,-0.337639268288623,-0.971243953485262,-0.363681704624063,-1.73064361363451,0.00681940916737264,-2.1536882097202,-0.418541612230492,-0.967127892303394,-1.77008520197321,1.96929182157242
