"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.111272865942784,1,-0.19352784002616,-0.672315752524819,0.616284662188384,-0.54811448075464,-1.19178153161529,-0.380010144469239,0.517470411883208,1.07512584446509,-0.790032656555413,0.699494323750767,0.722149141512275,-1.18842086463216,-0.585158272022827,1.45613972572811,-0.498446676408088,-1.21522443813586,-0.180043877947046,2.9946546953553,-0.756717089313846,-1.47728289409294
0.0455801818315744,1,-0.9331768198576,0.0106614610970628,-0.246428784309969,0.624439470945497,1.07558925803157,-1.043255470774,-0.631828877876764,0.191248962981039,0.339247027314547,-0.589769302220187,1.38787878802693,0.69669289928812,-1.09599162407833,-1.10976634292977,0.219214243597332,0.216863527838765,-2.50119674246712,-0.715389556270053,-0.188964710360169,2.14967278717717
0.161590956734209,0,0.310329445057101,2.32816686480162,0.923623896710416,0.150810243531202,-0.164738958710702,-0.123502083602575,-1.2944304112851,1.8694654531989,-0.505743526928915,-1.50611404161842,-0.106292260118303,0.882722209899175,1.59420568293047,0.236191856063531,0.397273967776375,-0.57399239955117,-0.0681571079042256,0.0891586962611181,-1.16845697717751,-0.877957078769865
0.101840095235199,0,1.58332171358656,0.0597269142797189,-0.723147936888691,-2.4015825173822,-0.740699778726623,0.0550441021114001,-1.6677855412358,-0.181625152122658,-0.845965546996928,-0.660193820087915,1.9425433838434,0.148564955807352,0.0636867918596491,0.574858650902502,1.00097718971652,-0.678343834882672,-0.857235347830139,-0.435939969673717,-0.279302481905837,1.28901726387539
0.0136674451536386,0,0.401142830956497,2.20036152781667,1.33128481929605,-0.169044309830388,-0.856975978090187,1.3828616191683,-0.153593858490664,-1.56141467029015,1.5172840634292,-1.65974361176303,-1.74994848362481,0.0746507091014775,-0.300802736089062,-0.0196131314689689,-0.492395753062312,1.46466063382735,-1.63090600050795,0.992458295664223,-0.785578163263783,1.71529435873778
0.0596321620531708,0,0.0756974415287978,2.32740544737097,0.93096948347347,-1.54301868498935,-0.327734023424884,-1.31555389417784,0.957669365144788,0.99630579519572,0.680799800732093,-0.12749780328652,-1.4795687526941,-1.24999172438629,-0.307366876512001,-0.602637644189295,-0.766874992358646,-0.66799581764859,0.760953072733448,-1.15636207865791,1.11253165404634,-1.27766518454907
0.110823710978447,0,1.05948916812251,-0.463827663542549,1.60857209527034,0.534086132988699,-0.591204359789768,-0.39808018535268,-1.35792087999614,-0.392818168686218,0.604490514370026,0.35611429932233,1.83193272874803,0.643029598031873,-0.586818366613865,0.595489446095639,1.40312730581283,-1.66058046993368,0.545626744621709,0.302597339360923,0.0200773858359216,-0.310101710114424
0.350412192278668,1,0.809273076943848,0.143341290908238,-0.625987044995103,-0.0332021596793372,-1.10960340575367,1.1287424469972,0.997875521890337,0.348523587116164,2.04731867110396,0.0444260986254929,-0.684891440984657,-0.380790427489293,0.348730377259505,1.18005743497637,0.140529975270465,-1.42828932552432,1.11966433165744,0.974128610211817,0.593881593109727,-0.515353413852457
0.103711176525545,1,-0.711622278677474,-0.529731267505199,-0.305152839122693,0.212425030379401,-0.162380903606321,-0.969359276812869,-0.747056663337015,0.966244809697622,-1.12878893486627,-1.94613143992105,0.653739125819672,0.0148456730208396,1.26463533786014,1.22209594346654,0.455929283247476,1.14026177248546,-0.251643945739012,0.692720289446173,0.889632755621047,-1.8736356711872
0.106550751904698,0,1.29919883255821,1.51178025190638,1.18590173953739,-0.657983975543462,1.9421369824403,0.864675593282145,-1.93264927454721,0.475760061980612,-0.528179286951292,1.49638797291565,1.23278630737516,1.12038361616409,1.77876282839091,-1.10528067020833,0.363408069041694,-1.55942916154178,1.80656131071037,-0.191614769145524,-0.316032216074248,0.242267501737506
0.0499971817669888,1,1.26252689567853,-1.40046896615667,-0.28620111568984,-0.367708582630194,1.8078774848838,-0.165567718578264,2.79722651306136,0.127711522117623,0.0592056554526397,-0.793006494606678,0.795895189806315,0.327300732077844,-0.568067800418419,0.211210934152683,0.534992821694255,1.50870546791119,0.591201010825177,-0.298546738532371,-0.979878474027702,-0.543688512128858
0.0169852416186088,1,-1.56379809166681,-1.31091749894913,0.310754118399502,0.891908208428552,-0.0782888501294682,-1.3505698527934,-0.348102451489889,1.31740979089595,0.247137651274996,-0.98201357725844,1.05124857658161,0.395282777607229,-1.22166264948009,-0.651321862358104,0.236970198783292,-1.46359508694685,-0.148895504505333,0.295755203100575,-0.567740390157839,0.299134016930403
0.00495616170184481,0,1.26408532917631,-0.86289210187414,-0.080365636870366,-2.19742010778971,-0.283452701369355,1.50440162055132,-2.0163786836831,0.0251017853783975,0.880970090494956,-1.33726950850185,-0.395928009264052,-0.22309370188629,-1.6660569340577,-0.463682177991921,-2.37548087380999,-0.217081618689188,0.985182338354561,-0.0985881443546523,-0.691830903389432,-0.251954128366347
0.0852058057186779,1,-0.0376429295763268,-0.0632493598588507,-1.19250499983306,0.625321794750726,-0.860316935385172,0.762704805704265,0.592982978302173,0.308265333491436,1.72844318197949,-0.217602934721255,2.56487041000311,-0.477487260321387,0.0440373316943668,-0.167187752222045,1.5765077707287,-0.318481754102916,-0.299035491824471,-1.11017215035021,-0.0505324297455137,1.44002718842615
0.0339735493626751,0,1.18729856637511,0.753888689082631,-1.05837897542955,-0.368189035722982,1.17287184898598,-0.158159843342819,1.17147248115196,-1.04924052478227,0.720138966149363,1.36027580082954,0.355699211152617,-0.307012964402629,-1.0523851324656,0.0358773169907864,0.375163607254473,-0.0850236261226519,0.674541836032956,1.08574800852862,1.40450840555783,-0.134599706926343
0.184683700280797,0,-0.542142379532731,-1.68313085859601,0.708170545253847,0.517962397508776,-0.625941243969548,1.17689927292131,-0.247742184774075,-0.2236533907926,-1.9033006310514,-0.36045146323189,0.720189526634603,-2.69230197161371,0.608765835759995,-0.412538057343639,-1.26151592783313,0.797690989923166,-0.514310416979437,0.976154564281577,-1.38265618951995,1.03005251512626
0.0531093775420296,1,-0.0216719936807863,0.974191884164553,0.459165955043773,0.565806734186236,0.662367435555945,0.59074380603407,0.713107579590699,1.14576621085115,-0.312857782205886,0.843539980304403,0.219725650356839,1.29679952705512,0.85897784328841,-0.992293983657858,-0.0758415936314969,-0.491518395244102,-0.341011893642634,-0.780736949829892,-0.395178141182336,-1.08493864999308
0.093712794146095,0,1.22228260594031,0.544652667777904,0.242764364392311,1.16708913911279,-1.24097718715486,1.25375953731946,-0.809419820238872,1.4802629121097,0.0193443670561488,-0.24984125400005,-0.372787341470019,0.794836248931624,0.157572760103044,-0.474555214890714,1.43377386124367,1.02202746934988,0.454477758907441,-0.562930567432651,-0.228333760056676,0.400685113108134
0.056276206814512,0,-0.173681631884584,0.139595606246624,1.10137659939948,0.548215697948839,-0.828537551328041,0.322754309494008,-1.78176986394736,2.27660677918525,0.0281374953603334,-2.70724738166609,0.700075971375982,-0.77173907446973,0.861437929690819,-0.779457415458188,0.265703624324086,0.375173231213716,-1.03672008244096,-2.59172599600711,1.36000828834646,0.39350779545263
0.193345686495079,1,0.664013191727257,0.641395374498131,-0.0369385580696269,0.409124074835732,-0.607417266251965,-0.197003546751987,1.13033336677938,1.64039692158386,0.53701228308794,-0.134041409774424,-2.65970660025327,-1.2200419754255,0.405345882090364,-0.696244747298803,1.24284213349222,-0.159144575050901,0.625478022503004,-0.499429721261483,-0.116626404243673,0.303858305786622
0.283083821085345,0,0.437105753033052,-1.34839300287357,0.622374570107727,0.455041773298258,0.773045425898019,0.511955587500877,0.922376349385494,-1.74655767298056,-0.306930639383196,0.865703927425041,-0.154073846051265,-1.58455971936153,0.1701187464489,-1.35032527792921,-1.75786950103704,-0.844192888813052,0.32374467156813,0.0335795306759831,-0.15423436126053,-0.78434904561288
0.112213927655141,0,-0.384968561551574,-0.722518012964748,-0.830414594929298,-1.1130696547729,0.851256005143927,0.961082396143948,0.142297941780792,0.457978347868528,1.71614317313096,0.495459462947661,0.373058835062276,-0.838798100935392,-0.531500024676636,0.110775886185752,-0.946984736007744,0.523403164323451,-0.147265987497874,0.657936423922233,-0.307253913511901,-0.917347061768964
0.0582199123162708,1,0.842375303778161,-0.0964502772635827,0.414599818144774,-0.351770441376836,0.746321674167177,0.248245276843885,0.314046849075321,0.385315549885824,1.61700081352598,-0.101497873406274,0.708820804120283,0.491342879169202,0.82980423816438,0.144207487136746,0.66057964794088,-0.172621857855931,0.519970416961955,-1.04244459510081,-0.378059216132315,-0.0167099888641461
0.108688578055017,1,0.953016305056382,-0.626409008668246,0.116757685657561,-2.61603464280042,2.25397669703536,-0.291033830802378,0.777908764581718,0.0512406178896119,-2.32265115566693,-1.14704778005639,1.04447754076195,-0.301725642311502,-1.19236595819215,0.182030674012764,-0.0155645846965992,-0.0664845716699054,0.0340896122526095,-0.807350408689788,0.714244094581261,0.346995794214487
0.132325930636724,1,-0.410631815753392,-0.752292605346771,-1.80763013306706,0.308138110262474,0.074150521789498,-1.32867379780746,-1.39347605528854,-0.0245684360540878,0.248836748382138,1.51846971975341,-1.73239900607166,0.261050739127895,1.25661073692732,-0.390167649683003,-0.745270462559921,0.892367697237698,-0.535799237240216,-0.349320744482177,0.687260297202849,-0.110675666515834
0.412788723422898,0,0.100808276763203,-1.22742247680002,-0.97531784680804,-1.13324961253829,0.790641480225755,-0.566767691431432,-0.0511410650376235,-1.04977273142649,0.924954037259698,-0.110997988543076,-0.234465829457721,-1.77758449312681,0.891907199067159,0.267840525413415,0.0713177528760178,0.407167257935128,0.988193066999986,0.119290292612057,0.00157434478626279,-0.443960176807143
0.0684675935690316,0,-0.483083828777405,2.30075563575868,0.328389526403833,-1.91713584658432,0.515170843851897,0.143227817343503,0.113249997061225,0.972876892240139,-1.53318562838695,-1.04122723486274,-0.0650101607747117,0.818250410538262,0.511458440689203,0.0102090825226886,-1.18715112534729,1.17277371745587,-0.0895900199649175,0.00426155314890467,-0.443863710209779,-0.434666688767616
0.136911694789374,0,-0.316219132316045,0.584314307832835,-0.545135136540658,0.723134005346139,0.0822048772836217,-0.290640113301732,-0.494116396839281,0.0105304572301595,0.131257495807273,0.774584165913241,0.391303061219897,1.1647686389023,1.21333472283111,-0.118729375771407,0.59121369323745,-0.595697457230677,0.603295138225541,-1.24050194775973,-0.95564725515041,-0.864928193628719
0.339921223088792,1,1.21000394782544,-0.29489127856089,0.493369044697544,-0.448908804141716,0.297883476293727,-0.0289603342607217,-0.994719525955232,-0.287075670147801,-0.473223841497674,-0.453348191298802,-1.12197307161901,-0.0582065174769766,0.877305483670329,-0.695264332456079,-0.387846974148433,-0.843525856275736,0.369806617387038,0.176399854644768,-0.2533117583891,-0.0972626324376118
0.310109944093192,1,-0.25424445327965,-0.40656352476567,-0.245532935573001,1.2035188754398,0.449896524626292,-0.565520993029552,-0.922811555627665,1.38693136896766,-0.393008214506183,0.262205077323813,-0.809751907768075,1.42412034714544,-0.0837105486931276,-1.95951623897853,-0.188268482039435,2.29510751733606,1.34897405847311,-0.568752115443731,-0.759519502690544,-1.39920034839657
0.561036017635059,1,-1.29636955777937,-0.0744291359081681,-1.28456697147602,-0.424871473044059,1.51627317291822,-1.20104867750853,1.11621458417497,0.0684882956560208,0.436562054273928,-0.312174077442691,0.518366687963251,-1.54936096054843,0.264828880375692,0.397914030051797,-0.666731932729646,0.202130312982213,-0.530406645455397,-1.6913594467423,-0.301289995800818,0.325644906674937
0.123634295629186,0,-0.424657090715449,0.137399992021947,-1.13968054932757,0.504608590196864,0.202825762886295,0.92346194514277,0.295548740812713,-0.0958660536219838,-0.303603741877463,1.24297717786107,-1.10702766190843,-2.42742878589393,-0.143201527104972,-0.357007920364211,0.387253652500364,0.0122295677216163,-0.208195410958109,1.81102325147182,0.988537486083075,-0.580596632736321
0.0466014639664783,1,0.0598749090244955,-0.713959163601673,-0.734619445380247,-1.04108688785237,-0.292925065113317,0.259457803220581,0.821879505828444,1.41014844733538,-0.257614010479646,0.49723142655763,1.38698089081212,-0.046083932169366,0.108855939128814,-0.0188372679566739,0.376021223279726,-0.506746086455238,1.43965745567279,0.196786181837028,1.08957930176611,-0.834311609275407
0.356217282590482,0,0.680677864359805,-1.60949375675619,0.261662353100671,-0.632843215229182,-0.318214313787903,0.719942428590013,0.512579720815048,-0.628867506109781,-0.191239253528901,-0.311271047299212,-1.49980263691057,-1.27489938973048,-0.57972850714098,1.32731326957637,-0.655839483616901,-1.5528751192642,-0.260274032406176,0.104601003359148,0.210967614056993,0.326055767547225
0.121816885175178,1,1.56942176085768,-0.852768245387931,-0.255671811947699,-1.52770777161853,2.49550917453715,0.948663783805747,0.936074432583662,0.712454448644136,-1.27579321531004,1.00887507081121,0.32496379039897,0.397692182424023,-0.622424247541502,-1.62651563659713,-0.247288903912431,0.731727347021649,0.0682039219991597,-0.583625150822412,-1.98253877341866,-1.32565825534824
0.419537490416936,0,1.50467588437595,-0.551287279814649,0.310547734888749,0.735483925135552,-0.433306862802841,1.43258543175929,1.06812185798869,-1.05257485039496,1.15634896916352,1.92153229574804,-0.509848446180666,0.640911131708721,0.639626972016277,-1.70313665028883,-0.629122641950029,0.998935699690284,-0.159613669889529,1.04783915572066,1.48357336905522,-0.772613942726339
0.139066123309773,0,0.0645769808025886,-1.2630970825404,0.625320807963425,-1.98986467797615,2.05606765400668,-0.321580125429621,0.21573242359206,-0.634045255793478,-1.37875152014567,0.766127291777448,1.01741750927642,1.34770785837409,-0.0202559830899929,0.0354953339081487,-0.875358083781489,0.20401679578398,-1.39537244504797,0.671712940471106,-1.45796557192162,0.0437469980706013
0.112059629035316,1,-0.154065040866368,-1.04789589672701,-0.415701399930008,-0.00896008325608137,0.384824802483762,-0.780337748646452,0.332150638794957,2.39410184370074,0.151910777315629,-0.187633765404022,0.452742977842509,-0.406904539519031,-0.760986835857516,0.259164651975085,1.56111061153006,-0.706366603405398,-0.88755014697529,-0.993675375574429,-1.59015088015939,-0.877481596421952
0.0642787723760884,0,0.886588633178034,-3.06004211261952,0.693395765050654,-0.775676635352623,-0.314770268215512,-0.528647745766859,0.823300630115239,-0.488933612164868,-1.67056425753593,0.218421975867717,-0.48004827789165,0.154047264051556,-2.91914357742772,1.42224311900242,0.511943190567844,-1.13769568354904,-0.685584695737141,0.0674392657623025,1.26599443128626,1.30528027614259
0.0158363143104355,1,-2.21115696793904,-0.971375821869099,1.47942016491397,0.468589102858034,-1.20382574861375,1.7902419199369,-0.126603991668448,-0.811652917653303,-1.34563100766398,0.78746366471199,-0.672529992160646,0.282990839723782,0.0296766058318451,-0.127493600985013,-0.0656014939805825,-0.183231304693673,-0.471084785064349,-0.184518573967775,0.431180389868075,0.994870237220248
0.104031441413788,0,-1.12711344946393,1.45660702908495,1.07248142124463,-0.461120093098801,0.205597841325199,-0.58476045656867,1.55506704117664,1.61590292026902,0.482035288021952,1.68351097685855,0.263674762638237,-0.194402894330902,-0.0226086732382725,1.54188885129555,0.0431734493979153,-0.228727225042609,0.516868118705087,-0.109422882760282,0.814839816766415,1.15302069301494
0.131503504907658,0,-2.0201170359968,2.69558359054329,1.63983270962612,-1.28998605051334,-0.0433652272344394,-0.0941609530260297,-1.4516795063593,0.0490722426056698,0.567030857932734,1.39181333444028,0.740422395729213,1.29720933277144,0.642509372769164,0.906759891808055,-0.0542187888552522,-0.585116189381494,-0.240398043612374,1.1838360811593,-1.31708888098805,-1.6922438801583
0.0186070818157913,0,0.222627003401442,1.16272579655754,-1.77572094082048,0.0427279784202447,0.285474689324738,-0.619442530467766,-0.136407573505071,0.0732570106778371,0.53666183280658,0.340403912586202,-0.516623383694754,-0.786436993848946,-0.643484400204879,-1.2100907027703,-0.0135526962414952,0.940743293780782,1.37578610247822,0.111618314452244,-0.940356286241186,0.0453763492660641
0.220797510029344,1,2.27493594555922,0.954988612925207,0.289281111991241,1.08060167501021,0.437392964658982,-1.96765716174985,0.0538819157219912,0.569359801378748,0.0961404693065489,-0.427187398290235,-1.34045560687552,-0.506257016428913,-2.21581697539296,1.17029993148266,-0.689118180879628,0.994196970235315,-0.30312419426274,2.61614857272767,1.59532765299269,0.634066963129893
0.169663541043165,0,-0.792114565900454,0.0996551694491895,-0.494299787333087,0.716745442707616,0.612024939625343,-1.48533390348809,0.670796289456041,-0.119404621578882,-0.828764382964554,0.787291661032921,0.665688645251226,-0.184432700430985,0.972767619098644,-0.253533957689812,-0.134839132568211,0.0472577671525785,1.07242411992613,-0.0670893693725354,0.650380563526688,1.09886413797999
0.23714007129687,0,-0.254336528393991,0.852094994245672,0.539699120178748,1.72807758512369,0.0641463739604158,1.13512202340184,-0.698243395416457,-0.675976052890643,-0.641412849214328,0.0368217868038465,1.63884351063261,0.537290496790426,0.93290554425526,0.649844494649276,0.759538756273016,0.763226301070467,-1.97514142075945,0.628515043306226,-0.620978246715,0.179981271859743
0.0631073022774215,1,0.568885735628597,1.1563557342827,1.24089396178641,-0.226315215735348,-0.497044455814731,-2.00057049464556,-0.532986289841431,0.295328463871866,0.809487505750734,1.61735033835103,1.3331121866154,1.72889359887021,-1.3024360042843,-1.18512314856012,0.785525500887847,1.2349644592577,-1.79860234294423,1.28534795899472,-0.504963574967215,-0.862890081804038
0.252076263411083,0,-0.949624291823464,-1.72799290204714,1.12128618655992,0.802762083271766,-0.883791851583384,-1.40594352160717,-0.00512008195442802,0.965318080139869,-0.164916159226883,1.46211875745355,0.794753098402013,-0.85206073767494,0.42818806269397,0.48140931092632,-0.177520090474015,-0.0822206702189158,0.0791686776314988,1.5517827082143,-0.318171479137451,-1.33040027657516
0.156987961967899,0,0.232532403876864,0.556121340855521,0.83374438048957,1.71731723854932,-0.604853854532309,0.0517517786950893,-0.249625708892534,-1.04172761598909,0.347257486521385,0.351473984843854,-0.416323209174024,-0.333682919374467,-0.636799102335532,-0.0844662825583501,0.422185099845244,-1.19123821057526,0.0359597470262598,-0.266950383353976,1.27663282419796,-0.773346402457965
0.15156460258285,1,-0.653986924827893,0.532438701058031,0.864623859894634,0.293890464602382,-0.117380368232829,0.537162094097227,0.0378917155892636,1.83757796759576,0.985448480846968,0.196854166705623,2.35743582842506,-0.276868297352775,-0.569153540041817,-0.075472504639092,1.56747813815579,1.02849817042277,0.554834448195231,1.79189167904385,0.0590501813358203,-1.29909039292029
0.0432494444384566,1,1.39391910941029,1.10889036803265,0.412870740486717,0.674248124374744,-0.567545028817639,1.07892879769918,1.54933856876308,-1.34068463356103,-2.45433065555038,0.497459026153795,-1.67389035634325,-0.127556180819379,-1.89113690891224,2.70570560235719,-0.891922608580629,-0.927990153257473,-0.484686615350123,0.0525022678829425,-0.250634655678329,0.544804223023143
0.0918359419989834,0,0.18163055610461,0.289530978430616,-0.710681279454253,0.342270457910297,-1.70439007546981,1.84399989395252,0.590738629547731,0.85193737864214,0.217629468453899,-1.98365880638128,-0.899036174733477,-1.17242985145429,0.15190576159493,1.31799344627199,1.0465461313739,0.22869097398181,-1.75045733459857,0.977610192487292,-0.701244104480595,-0.317885432479148
0.22588901011395,1,1.40441124180377,-1.57277444109043,0.852932039876016,0.496487564281758,1.27825724217661,0.744587950240707,-1.21946054325353,1.18892583350209,1.09692168056759,-0.712925421081391,-1.45030194848204,-0.0640770660349656,0.711202047974159,-1.41798316910877,-0.646098489360451,1.08900133177339,0.861009217215147,0.32991578746645,1.26480370266137,-0.73445804832519
0.258978948793466,1,0.623132278005593,0.436839273392351,-0.27900310345442,0.574556548439702,0.140151380354902,1.20563179401495,-0.36465871310406,0.392133777921988,0.957371082325137,-0.552049368274699,-0.995927759532157,-0.967882746593412,-0.919095640557101,-0.754520648580016,-1.63661494584142,-1.59167280723213,-0.86368086392855,-1.07471128493982,0.67182679540607,0.0178125232069261
0.124017784038362,1,0.263341483514055,1.22495620365322,0.541541148323056,0.832107884753309,-0.439270756835427,1.05674472541126,-0.529536110672259,0.203336469684197,-0.899044844257736,-0.46838303083127,-0.755722553696052,0.974629528516993,0.157027371418842,-1.30826951610537,1.18184458043946,-0.265677554471654,0.375680836485747,1.37389565067749,1.25023865030107,-0.832003764901182
0.141813660364821,1,2.15178194201986,0.31405182784812,1.42926983247063,-0.0707772258963782,-0.839210928568443,0.437850220036956,0.2011607900072,0.0929382420137986,-1.11491603593742,0.303519252162793,-1.88591863043649,-0.0365585238382529,1.18692127036823,-1.13948722596448,0.549001141322424,0.719071152962914,-0.0129445674545037,-1.19641807241055,1.39565586769136,0.696583212672833
0.0998413423837572,0,-1.23592403203755,1.10339444636492,-1.10000928198236,0.126471126460027,-1.19167188163638,0.75215868124778,-0.0185192939341675,-0.971430043452447,-0.292776127500582,0.0319643324035362,-0.169688294170472,-1.72266464216163,-0.0922668599066171,-0.760038541183533,1.02717883896995,1.18469425089767,-1.62336425845064,0.707589292495695,-1.17807958176728,1.43155736442171
0.0316920718736062,1,-1.19765706762331,1.14066442739015,-0.639477286338245,-0.16956747741413,1.17478745454091,0.0735972814831008,1.02169521365559,1.48465198837695,0.304392394416667,-0.222668126636222,-1.60387725657293,0.258007474072041,-1.3509255818559,-1.60653911280747,-1.99942283558429,0.760119487878402,0.00331144525447347,0.262500020155584,-0.384270479463764,0.95605929105145
0.205721913164451,0,2.01741510883182,-1.7750290629685,-0.81308226811967,1.42755899712707,1.35887463343721,1.74908203032148,-0.635078517975161,-0.0882430674450024,0.0318610889157421,0.451616438703819,-0.0711423419997488,-0.28563549775774,1.90839652254261,0.251207910276321,-0.0851719858619019,-1.83470568888738,1.15240925443619,0.807979945604535,0.348607895928039,1.09872732240581
0.218233956098447,0,0.737592620068243,0.418465640595231,-0.721263398071005,0.734708431503623,0.562292902164561,2.11569832997136,0.171595189757824,-0.202187609639839,1.59508028983602,0.823089984447905,-0.653406339269518,0.242086232137355,0.301682627579289,-1.57553208044553,0.346910112710035,1.57135332317686,-0.839502606334086,-0.811896783743687,0.577553102842283,-1.12828363388722
0.000984924684452091,0,0.477716591999452,-1.92387869850128,-1.31777083313604,-0.58437896812509,0.710653787413357,-1.88246752965632,0.715788018427171,-1.43438534640119,1.00775448138015,1.00722258397199,0.641398797862605,-0.357231328969473,-1.51158800579565,-0.100784125121622,0.718633838261187,0.0255181683804296,1.58298441993774,-1.35629651140971,-0.706487139469553,0.406901668687476
0.086636072469883,1,1.9424313403825,-0.873141700781517,0.237703338169411,0.809645364063507,-0.47524373508029,0.394582854982262,-0.249207705043098,-0.221072137048749,-0.74165375727465,-1.52803298453696,0.726161150471636,0.585535585093009,-1.46490376858674,-0.0860692394206534,-1.58390354539846,0.669439298835399,0.503767560109108,0.692951644477766,-1.46089127123119,-0.975992163847545
0.0212808797531889,0,0.505147383068437,-0.28219190187195,1.13442091455142,-1.90670704167904,-0.722649459861952,-1.24995263769799,0.203235143011275,-0.779031427257523,-0.216824060186323,-0.85444112322049,-1.52849208410837,0.818673360803254,-1.43055818297132,-0.118765502777614,-1.78778282104461,0.670033155459887,0.436102166322114,-0.555687125504463,0.760232098930884,0.769293351386911
0.037601467861265,1,-0.258461577152228,-0.507554744765474,-0.734813753283098,-0.85952188637296,2.0199505171448,0.606556670275932,-2.56064760847751,1.42311288067047,0.140991395392523,-1.00807503490693,0.734300415116748,0.468419401649301,-0.429776316566164,-2.44928605860231,-0.0400397633626236,0.249228211232564,0.139505085916584,0.741305668886889,-0.621161087165581,0.0371008061662216
0.13634185098322,0,1.18997076537587,0.857911177680006,0.497749845343939,0.100440181330729,-1.22366611811209,-1.16213270739632,-0.484811444006459,-1.71961076725523,0.607638022538891,-1.19426719075105,-0.0368252520427546,1.58275626139795,-0.214219041379488,0.699199085085098,-1.2976258893458,-1.35277546823902,-1.01357653269064,-1.00401424199728,-0.843716554219623,-3.05308848343376
0.044873197991435,1,-0.765291306202586,0.509607802000295,-0.471313728410173,0.779068397829248,0.656286330817677,-1.01272349403002,0.45096080124015,-0.536689623817005,-1.26224990741858,-1.15141742844799,-0.136194222859292,-1.12183921849938,0.194753730098835,-0.901038953266663,0.204336172354108,-0.441311403001628,-1.14858396845446,-1.08591868069516,0.086271501958297,0.384095796394834
0.152603509732411,0,0.916771844367021,-0.197351860615284,-1.56502481375276,0.561631672789862,-1.86606942604684,-0.725309417737875,1.0875443225024,2.2300616211651,-0.346718647970694,-0.378035624635773,-0.0160718508421133,0.836979421248339,-1.17285162548355,1.7146639901316,-1.95166778243254,-0.427686663276039,-0.523294822374455,-1.06091318826725,-0.398532173991621,-1.95233688887179
0.0381253928975807,1,-0.289544655064722,1.33425729201746,1.50071457642706,-0.147134911174331,-0.231850316825409,0.679473645478078,-1.38911337681488,1.56817876607682,0.68289557505267,-0.746470967364174,-0.510163827771605,-0.803245302307158,-1.96409732284031,-1.96562591071747,0.490393184939593,0.25231220415092,0.69941506885485,-1.14544923326826,1.60675261606331,-0.560053775801524
0.0797196437539867,0,-0.487510708419201,-0.0526480531755563,0.967269280728459,-0.612791121186703,2.15300673811812,-0.410927260113967,0.038421388699412,-0.445876224748024,-0.927210360058815,0.0345638717631256,1.5326445232841,0.368283728947821,0.131594419518035,-0.921042336209736,-1.3881222566213,0.824526698121022,1.18537636972664,0.896364510162007,-0.665260054694093,0.290631682678981
0.0976594763441549,1,1.10621753975541,-0.6205739130588,-0.224467906610213,-0.733390785757432,-0.0599728921883457,-0.4411364528417,0.243568336558059,-1.47669454817418,-1.1320738252927,-0.939926392331403,-0.599533718327754,-0.757446447957016,-0.648390769389734,0.141233875086716,0.0201458732728276,-1.20513747479785,-0.435678325219349,0.621193942101357,-0.375430514406736,-0.960129394177481
0.0112503932248122,0,0.258656214428526,-0.458706404791505,1.31978246053607,-0.300627932627621,-0.535350229490666,1.53736715165432,-0.655078906673644,-0.981582321424876,0.200691657745414,0.409220924680406,-1.22250469587575,-0.0646301631149982,-1.45033273278798,-0.0135699343731438,0.186960684792806,-0.0150008058759775,0.257411322740121,0.0238379573318892,1.07924592221398,-0.505012783520593
0.147552903141564,1,1.21704441715836,1.40921726600313,-0.236310881843518,-0.0365424565429097,-0.51307048249741,-2.09837787788846,-0.386645048797879,1.22718299081674,0.532482765810649,-1.12423890431811,-1.00596717531571,-0.636366061951126,1.68134731464364,-1.19836681015153,0.781394359287664,-1.58537071487676,-0.937109735933351,-0.394503749520395,-0.0766015005932824,0.608693119619513
0.430519498700743,1,1.72039730214527,-1.1286847708228,0.722902277485995,2.12091428482125,-1.11844274981764,-1.7530639716085,-0.424369939829823,-1.46719336500308,1.34239695509349,0.00926411423442142,0.0296023060313808,-0.225757885601826,-0.928818096507925,-0.121241386240532,0.141676566026881,-2.27680793330346,-1.90074296274293,0.56935323674012,-0.116198637291031,-0.088275271339243
0.15919441110112,1,-0.312777426306694,0.857984489515156,-0.177391431146279,0.574481802755088,-0.564786922041357,1.73717181482914,0.0508570177587073,0.800043660728095,0.593435583464108,0.341720755059787,1.53445700792028,0.419540793005627,0.0890102881535608,-0.893854448304821,-0.0532134866156285,0.00355997927626608,-0.402346291150494,0.0376721113070261,1.82448900286904,0.88484129561469
0.0574087618824559,0,-0.102184702965795,1.62555436983048,2.62726235299665,0.802565414432802,0.341229201967327,0.727571503405084,0.0692027564234822,0.615202144327243,1.30400829937682,2.46607382759111,0.885430040007947,-1.00984641450594,-1.32468861782457,-0.281409677675157,-0.317734572690155,1.73422155121749,1.42432330814649,-0.561353074764315,0.319027875356554,0.47172173153923
0.128272769337111,1,0.167204471682409,0.811005835317879,-0.34533432830063,0.178441737309365,2.44981063228519,0.983447684309894,-0.346431549253483,1.96174666001215,-0.118454794598473,1.37776357630612,-0.384043974661187,-2.00595786939544,-0.430026047298724,0.345215694762437,-0.591699565226822,1.71949214575317,1.33729427223511,0.192164349335906,-1.68238686495112,-0.822137220187026
